store_id,target
5eead23a-74f5-11eb-85a3-1c34dae33151,0
5eec5d61-7e6b-11ec-b967-08c0eb32008b,1
5ef5fc49-0875-11ef-b973-08c0eb32008b,0
5f34c135-f3f5-11ed-b971-08c0eb32008b,0
5f4428c0-98c6-11ec-8856-08c0eb32014b,0
5f797b2d-fdaf-11ee-b10b-08c0eb31fffb,0
5f7985e2-db1e-11eb-85ad-1c34dae33151,0
5faba5e8-0f42-11ed-885a-08c0eb32014b,0
5fc3c440-92ad-11ed-885d-08c0eb32014b,0
5fe9a11c-97a8-11ef-ae7a-08c0eb320147,0
6006dd8e-0e1c-11f0-a5cb-7cc255b74513,1
6041bf64-eba4-11ea-8599-1c34dae33151,2
605f9db7-6a33-11ed-b107-08c0eb31fffb,4
6067dc12-c1fc-11eb-85ab-1c34dae33151,0
60704ee3-7888-11ee-ae79-08c0eb320147,0
611248a1-cf10-11ee-8861-08c0eb32014b,2
61289873-e3b5-11ef-a97a-be3af2b6059f,0
61305b22-92b4-11ed-ae77-08c0eb320147,0
6139ad95-c4ef-11ee-8861-08c0eb32014b,2
614450a8-abb5-11ed-b109-08c0eb31fffb,1
615cecd2-87bd-11eb-85a3-1c34dae33151,4
6169af60-5513-11ed-ae75-08c0eb320147,0
6184edeb-7d1b-11ed-b970-08c0eb32008b,2
61b2588a-8e1a-11ea-aff3-0050560306e1,1
61c7bc19-f3da-11ed-ae78-08c0eb320147,0
61ca46b0-90e0-11ed-ae77-08c0eb320147,0
61fbf4f1-1fa3-11ec-a0ee-ec0d9a21b021,0
620af6f2-1c04-11ee-885e-08c0eb32014b,0
62184a07-a02d-11ef-b10b-08c0eb31fffb,3
62185b9d-2aa7-11ec-a0ee-ec0d9a21b021,3
622d3e40-c1f5-11ef-a97a-be3af2b6059f,0
6248bf12-7c01-11eb-85a3-1c34dae33151,2
62e88704-d3c8-11ed-b109-08c0eb31fffb,0
62f1ce48-9127-11eb-85a8-1c34dae33151,0
63010dd0-ade2-11eb-85ab-1c34dae33151,0
633303a8-ce87-11eb-85ac-1c34dae33151,1
6356ea3d-75e6-11ea-95b9-0050560306e1,0
635e1e37-8c07-11eb-85a8-1c34dae33151,0
636d6871-37f2-11ec-85ad-1c34dae33151,0
64089fad-b9e4-11ee-b973-08c0eb32008b,2
64169298-3013-11eb-859a-1c34dae33151,0
646e6645-eeb1-11ef-aa23-be3af2b6059f,4
6475fde0-d83a-11ed-ae77-08c0eb320147,0
647ef56a-d30b-11ea-8598-1c34dae33151,0
647f3e74-8ae3-11ef-b973-08c0eb32008b,0
64827e55-f7f4-11ee-b10b-08c0eb31fffb,0
64a2738d-688e-11ec-ae6d-08c0eb320147,2
64a98cf6-bd32-11eb-85ab-1c34dae33151,3
64c37beb-8afe-11ea-aff3-0050560306e1,0
64d4a669-20f2-11ec-a0ee-ec0d9a21b021,4
64e754eb-37fe-11ec-85ad-1c34dae33151,1
652966be-921f-11eb-85a8-1c34dae33151,0
652a2244-13d0-11ed-ae72-08c0eb320147,4
655c03ee-d0c7-11ee-8861-08c0eb32014b,0
65800db2-0328-11f0-aa3a-be3af2b6059f,4
65cf417d-2c91-11ef-ae7a-08c0eb320147,0
65d37d60-06e6-11ee-885e-08c0eb32014b,4
65e7fb07-1f31-11ef-b973-08c0eb32008b,4
660ce415-5511-11ed-ae75-08c0eb320147,4
6614bb0f-8dd3-11ee-b973-08c0eb32008b,2
662aaf41-abbb-11ed-b970-08c0eb32008b,4
66c31b4d-d571-11ee-b973-08c0eb32008b,0
66dfa223-ac73-11ed-885d-08c0eb32014b,0
6721424e-bd34-11ea-b7de-0050560306e1,2
672cbc33-240c-11eb-8599-1c34dae33151,1
67424a70-bd35-11ef-aa3a-be3af2b6059f,1
67540719-e207-11ee-b10b-08c0eb31fffb,4
676439bb-50e7-11ef-b10b-08c0eb31fffb,0
67643cc9-709e-11ed-885b-08c0eb32014b,0
676733d2-92a9-11ed-b109-08c0eb31fffb,0
67d8c95d-2286-11ef-b10b-08c0eb31fffb,0
67ddf402-9c39-11ef-b10b-08c0eb31fffb,0
67eb053f-9927-11eb-85a9-1c34dae33151,0
67fd260b-429d-11ee-885f-08c0eb32014b,0
67ff6050-6194-11ec-8856-08c0eb32014b,0
6807a05b-b6f4-11eb-85ab-1c34dae33151,0
684378ac-5bde-11ef-8861-08c0eb32014b,2
688696f9-a418-11eb-85a9-1c34dae33151,3
68c1f482-c1fa-11eb-85ab-1c34dae33151,3
68edee3c-3d34-11f0-aa25-be3af2b6059f,0
68fff50b-2cbe-11ec-a0ee-ec0d9a21b021,0
690569f3-4356-11ee-ae78-08c0eb320147,0
69262bf4-826a-11eb-85a3-1c34dae33151,0
69532d75-184e-11ef-ae7a-08c0eb320147,0
69989c5c-435d-11ee-ae78-08c0eb320147,3
6999fc3a-92b9-11ed-ae77-08c0eb320147,0
69a04eec-f294-11ee-b10b-08c0eb31fffb,2
69b095dc-6d2b-11f0-aa3c-be3af2b6059f,1
69b1aaa2-21af-11ef-b973-08c0eb32008b,3
69b60d5a-6c6b-11eb-85a3-1c34dae33151,0
69cf477d-85df-11ec-b967-08c0eb32008b,0
69dc5b08-b09b-11ef-b10b-08c0eb31fffb,3
69f790d8-bd38-11eb-85ab-1c34dae33151,0
6a07ee78-01aa-11ec-a0ee-ec0d9a21b021,0
6a0ae336-52ef-11ee-b971-08c0eb32008b,0
6a1723fe-5b16-11ef-8861-08c0eb32014b,3
6a1c5bb1-b6cf-11ee-ae7a-08c0eb320147,3
6a2823a8-ed08-11ee-8861-08c0eb32014b,2
6a2d0493-0a21-11eb-8599-1c34dae33151,2
6a482386-a598-11ef-ae7a-08c0eb320147,0
6a53a2f1-f3e6-11ed-ae78-08c0eb320147,2
6a78d831-effd-11ed-885e-08c0eb32014b,2
6ac06982-3d77-11ed-885a-08c0eb32014b,4
6ac6a429-abb1-11ed-b109-08c0eb31fffb,0
6acbb93c-ab44-11ef-b973-08c0eb32008b,0
6ae999ea-9450-11ee-b10b-08c0eb31fffb,0
6b58065f-5e7d-11ed-b96e-08c0eb32008b,0
6b613f0a-6bb8-11f0-a5cb-7cc255b74513,0
6ba6faba-caae-11eb-85ac-1c34dae33151,2
6ba92a46-2e3a-11eb-859a-1c34dae33151,0
6bbe30f2-5c09-11ec-a0ee-ec0d9a21b021,4
6bdbc011-1144-11f0-a5cb-7cc255b74513,2
6bf04550-be04-11eb-85ab-1c34dae33151,0
6c2eb130-75e4-11ea-95b9-0050560306e1,0
6c4324d9-58f6-11ed-885b-08c0eb32014b,0
6c43fe72-2fee-11ec-a0ee-ec0d9a21b021,0
6c546afa-4d4a-11ec-a0ee-ec0d9a21b021,0
6c6807b1-50ec-11ef-b973-08c0eb32008b,3
6c683296-21d6-11f0-aa3c-be3af2b6059f,0
6c9481dd-552a-11ed-b96e-08c0eb32008b,1
6d01060a-6125-11ee-b10a-08c0eb31fffb,3
6d318fd6-ea75-11e9-bca5-005056030656,0
6d31f852-e3a3-11ef-a97a-be3af2b6059f,0
6d40d6ef-6ec2-11ef-ae7a-08c0eb320147,0
6d4b1227-8f52-11ee-b973-08c0eb32008b,0
6d5ea37a-2b98-11ee-ae78-08c0eb320147,3
6d8df5c1-fb58-11ee-8861-08c0eb32014b,3
6d98b8fa-818e-11ef-b10b-08c0eb31fffb,0
6dae6a04-7533-11ec-8856-08c0eb32014b,0
6db2eb43-0c64-11eb-8599-1c34dae33151,3
6dbab20e-7cbe-11ef-ae7a-08c0eb320147,1
6dcecab8-d97c-11ef-aa23-be3af2b6059f,1
6dd63ed7-8bd4-11ea-aff3-0050560306e1,2
6df0ab0e-1123-11ef-ae7a-08c0eb320147,3
6e0edee3-fc1e-11eb-a0ee-ec0d9a21b021,3
6e1a9743-4607-11ec-85ad-1c34dae33151,3
6e3cb955-8c9e-11eb-85a8-1c34dae33151,0
6e536697-59b3-11ec-a0ee-ec0d9a21b021,0
6e555205-92ac-11ed-885d-08c0eb32014b,0
6e7211e6-9792-11eb-85a9-1c34dae33151,0
6e7e3a9b-c412-11ee-b973-08c0eb32008b,1
6e95f522-69c2-11ee-8860-08c0eb32014b,0
6ebe6f03-9dd9-11ef-8861-08c0eb32014b,3
6ee19ea1-4edd-11eb-85a3-1c34dae33151,0
6ef4da7a-0b0c-11f0-a97c-be3af2b6059f,0
6f0b8616-9d13-11eb-85a9-1c34dae33151,1
6f2414a9-850c-11ed-885d-08c0eb32014b,0
6f253ebe-be03-11eb-85ab-1c34dae33151,3
6f4a672f-cf5d-11ee-8861-08c0eb32014b,2
6f9be14b-fb48-11ef-9bb0-be3af2b6059f,1
6fc49158-1e99-11ef-8861-08c0eb32014b,0
6fc90933-4636-11ec-85ad-1c34dae33151,0
6fe1478a-7098-11ed-b107-08c0eb31fffb,4
7000d6ea-ec54-11ee-b10b-08c0eb31fffb,0
700ac988-50e1-11ef-b973-08c0eb32008b,2
7024d527-51c3-11ec-a0ee-ec0d9a21b021,1
70279657-4629-11ec-a0ee-ec0d9a21b021,0
703ab2eb-c269-11ed-b970-08c0eb32008b,0
70456a6c-edb5-11ee-b10b-08c0eb31fffb,2
707d2253-eab6-11ee-b973-08c0eb32008b,2
708b888b-624f-11ec-b967-08c0eb32008b,0
708e1769-33be-11ea-a07d-0050560306e1,0
70a9e208-3202-11ee-b10a-08c0eb31fffb,0
70cdaebd-abb9-11ed-b970-08c0eb32008b,1
71115d75-71bd-11ed-b96e-08c0eb32008b,0
7112b433-7195-11ed-885b-08c0eb32014b,3
71190984-4b9f-11ec-85ad-1c34dae33151,0
713bf651-80bc-11ef-b973-08c0eb32008b,3
717cb914-c263-11ed-ae77-08c0eb320147,0
7188c8ca-8f72-11ee-ae7a-08c0eb320147,0
718b50ba-e979-11ed-885e-08c0eb32014b,0
7190404c-f25d-11ee-b973-08c0eb32008b,1
71a3c6ee-1120-11ef-ae7a-08c0eb320147,4
71a72c94-b458-11ee-b10b-08c0eb31fffb,1
71ad29ca-7114-11f0-9bb2-be3af2b6059f,3
71c8f2df-f3de-11ed-ae78-08c0eb320147,2
71d11a91-6400-11ed-b96e-08c0eb32008b,0
7214ea6e-f1ca-11ea-8599-1c34dae33151,0
7248dddf-0f7a-11ee-ae78-08c0eb320147,1
726d0456-9d03-11ef-b973-08c0eb32008b,0
7273f6f3-bb6d-11ee-b973-08c0eb32008b,0
7282a7ab-50d3-11ef-b10b-08c0eb31fffb,4
72a66eef-98f0-11ea-bc7d-0050560306e1,1
72e26d2e-7fe1-11ef-b973-08c0eb32008b,0
72e5e321-50d2-11ef-b10b-08c0eb31fffb,0
72e787b6-a0d6-11ef-ae7a-08c0eb320147,0
73647393-4edb-11eb-85a3-1c34dae33151,0
73768788-f3ee-11ed-b971-08c0eb32008b,0
7384ab19-a7c1-11ed-b970-08c0eb32008b,0
7389cb2b-a946-11ea-9e08-0050560306e1,0
73954175-9a59-11ee-b973-08c0eb32008b,2
739ce1d2-3828-11ee-885f-08c0eb32014b,0
73a1677f-539c-11ed-ae75-08c0eb320147,0
73c95b0a-333a-11ed-b96c-08c0eb32008b,0
73e7a8b0-9520-11ef-b973-08c0eb32008b,0
73eb03c3-d839-11ed-ae77-08c0eb320147,0
73f50131-82f9-11ee-b10b-08c0eb31fffb,0
73fe44e4-ac76-11ed-ae77-08c0eb320147,3
7410a1b0-f3f4-11ed-b971-08c0eb32008b,1
742423db-fc1c-11eb-a0ee-ec0d9a21b021,0
742729aa-ec79-11ec-8859-08c0eb32014b,3
74442929-594e-11ee-b971-08c0eb32008b,0
744aac39-58f6-11ec-a0ee-ec0d9a21b021,1
7465be4c-788a-11ee-ae79-08c0eb320147,1
74c81173-3acf-11f0-aa25-be3af2b6059f,3
74cf76ce-33d1-11eb-859a-1c34dae33151,0
74dcfb4a-d7bb-11ed-b970-08c0eb32008b,1
74e9c8e1-862f-11ef-b10b-08c0eb31fffb,0
75456f54-2ec0-11ed-ae72-08c0eb320147,0
7547e9aa-5984-11eb-85a3-1c34dae33151,1
7549304e-92af-11ed-b970-08c0eb32008b,0
7570517d-c26f-11ed-ae77-08c0eb320147,1
75746ac9-3894-11eb-859a-1c34dae33151,0
75ac6c81-8bd6-11ea-aff3-0050560306e1,0
75b9920d-4086-11ec-a0ee-ec0d9a21b021,3
75ba30bf-0f6f-11ee-885e-08c0eb32014b,4
75c3b21e-7ed9-11ee-ae7a-08c0eb320147,3
75caa9fa-63c6-11f0-aa25-be3af2b6059f,0
75ffa80a-50e5-11ef-b10b-08c0eb31fffb,0
76072818-3fff-11ee-885f-08c0eb32014b,1
760dab76-1068-11f0-aa25-be3af2b6059f,0
7645eb60-f3e0-11ed-885e-08c0eb32014b,3
7649422b-eba5-11ea-8599-1c34dae33151,0
7659bad0-7d51-11ee-ae7a-08c0eb320147,1
767a23ae-7a13-11ec-b0fc-08c0eb31fffb,0
7685373c-7d20-11ed-b970-08c0eb32008b,0
76944a5f-4e86-11ef-8861-08c0eb32014b,4
76a9e08f-6176-11ec-b0fc-08c0eb31fffb,1
76dcf7bd-645e-11ee-8860-08c0eb32014b,0
76f54f0c-c236-11ec-ae71-08c0eb320147,0
7723c86e-d7b1-11ed-b970-08c0eb32008b,2
77369d1a-31bd-11ec-a0ee-ec0d9a21b021,0
7748900d-92b5-11ed-ae77-08c0eb320147,0
7781f81f-7c00-11eb-85a3-1c34dae33151,1
77b62a0a-d3f3-11ef-a97a-be3af2b6059f,0
77bfa9b8-1b18-11ee-b10a-08c0eb31fffb,0
77c8c6bf-5b8f-11ed-885b-08c0eb32014b,0
78280bf4-8c10-11eb-85a8-1c34dae33151,0
782f6a24-d0ca-11ee-8861-08c0eb32014b,2
7860d9c7-175d-11ef-b973-08c0eb32008b,0
78962b62-569b-11ec-a0ee-ec0d9a21b021,1
78f8935e-3759-11ee-b10a-08c0eb31fffb,0
78fad88a-04a2-11ef-8861-08c0eb32014b,0
790dc5e7-92b8-11ed-ae77-08c0eb320147,4
791e7379-50ee-11ef-b973-08c0eb32008b,0
793a851b-8722-11f0-aa25-be3af2b6059f,1
795bb6dc-77b1-11ed-b107-08c0eb31fffb,3
7964549c-ef77-11ef-a5c9-7cc255b74513,0
79809f05-e867-11ef-aa3a-be3af2b6059f,0
79934ae3-e082-11ee-b973-08c0eb32008b,1
79a4628a-92b7-11ed-ae77-08c0eb320147,2
79a78a71-39af-11ed-b96c-08c0eb32008b,2
79bdee9d-acc9-11eb-85ab-1c34dae33151,0
79cbaccb-820b-11ed-885d-08c0eb32014b,0
79e54552-e09e-11ea-8599-1c34dae33151,4
7a04fe35-21b4-11ef-8861-08c0eb32014b,0
7a1b5a15-ed25-11ee-b10b-08c0eb31fffb,0
7a4d534b-5983-11eb-85a3-1c34dae33151,4
7a57f358-d7b6-11ed-b970-08c0eb32008b,0
7a67c05b-f389-11eb-a0ee-ec0d9a21b021,0
7a891b05-7307-11ee-ae79-08c0eb320147,0
7a903f1e-cb39-11ee-b973-08c0eb32008b,4
7ac063c4-3cac-11ec-85ad-1c34dae33151,0
7ad50d37-03db-11f0-a97a-be3af2b6059f,0
7aea150f-e789-11ee-b973-08c0eb32008b,0
7aed17fe-bab2-11ee-b973-08c0eb32008b,0
7afba4e2-43b0-11ec-a0ee-ec0d9a21b021,0
7b02b186-1cf6-11ea-8d70-0050560306e1,2
7b0e093e-7535-11ed-885b-08c0eb32014b,0
7b0ec95f-2e38-11ef-b973-08c0eb32008b,0
7b7a708c-772d-11ee-8860-08c0eb32014b,4
7b88ffdf-066a-11ed-885a-08c0eb32014b,3
7bcb392e-5be7-11ef-b10b-08c0eb31fffb,0
7be1753e-b686-11ed-ae77-08c0eb320147,0
7bf245fa-585d-11ee-b971-08c0eb32008b,0
7c158188-0c48-11ef-b973-08c0eb32008b,3
7c285447-9a53-11ec-ae6d-08c0eb320147,2
7c3b2812-05f3-11ee-ae78-08c0eb320147,1
7c593170-8261-11ec-b0fc-08c0eb31fffb,0
7c6bc06a-f819-11ee-ae7a-08c0eb320147,0
7c75245a-66f8-11ec-b967-08c0eb32008b,2
7c82f491-70c3-11ed-885b-08c0eb32014b,0
7c92da73-af2d-11ea-b969-0050560306e1,1
7ca3e95c-52a4-11ec-85ad-1c34dae33151,3
7cb35637-6cb8-11ed-b107-08c0eb31fffb,1
7cba79fd-a281-11ef-8861-08c0eb32014b,0
7cc79422-462a-11ec-a0ee-ec0d9a21b021,2
7cdc3bfc-5f2b-11ec-ae6d-08c0eb320147,0
7ce10e91-ec33-11ea-8599-1c34dae33151,4
7cf371e4-2204-11ed-b96c-08c0eb32008b,3
7d001600-1ac4-11ec-85ad-1c34dae33151,0
7d163c3e-df7e-11ee-b10b-08c0eb31fffb,0
7d1effab-7d34-11ec-ae6d-08c0eb320147,0
7d5640e7-b173-11ea-b969-0050560306e1,0
7d5ca842-7ad2-11eb-85a3-1c34dae33151,0
7d5ed627-92a8-11ed-b109-08c0eb31fffb,0
7d6a2d8b-7777-11eb-85a3-1c34dae33151,2
7d6aafad-b7d1-11eb-85ab-1c34dae33151,0
7d9e1bf1-e541-11ef-a97a-be3af2b6059f,4
7db3a732-d7a0-11ee-b973-08c0eb32008b,0
7e44e7d4-ecc3-11ec-ae71-08c0eb320147,0
7e9e5231-a1cd-11ef-b973-08c0eb32008b,2
7ec60027-e084-11ee-b973-08c0eb32008b,0
7ecdeb48-71be-11ed-b96e-08c0eb32008b,0
7ed4cef2-1f32-11ef-b973-08c0eb32008b,0
7f13af88-4ac7-11ed-885a-08c0eb32014b,0
7f60f288-3a0d-11f0-9bb2-be3af2b6059f,0
7f74a07c-124f-11ec-a0ee-ec0d9a21b021,1
7f8d8b8d-4ccd-11ee-885f-08c0eb32014b,0
7f9c2e4a-6e84-11ee-8860-08c0eb32014b,4
7fde31f7-ac70-11ed-885d-08c0eb32014b,4
7fef0122-f597-11ee-8861-08c0eb32014b,1
800ca8e8-009b-11ef-ae7a-08c0eb320147,0
80b8e136-5e41-11ef-b973-08c0eb32008b,0
80e50326-4f83-11ed-ae72-08c0eb320147,0
80e58b0c-5e3d-11ef-ae7a-08c0eb320147,1
8116201a-7e75-11f0-9bb2-be3af2b6059f,3
81432626-4dc1-11f0-9bb2-be3af2b6059f,4
8168f0e4-ca3f-11ee-b10b-08c0eb31fffb,0
8175952b-e1e7-11ee-b10b-08c0eb31fffb,0
819263e0-9615-11eb-85a9-1c34dae33151,4
81a47980-87c3-11eb-85a3-1c34dae33151,3
81a8affd-b95e-11ef-9bb0-be3af2b6059f,2
81be7c6b-1ab4-11eb-8599-1c34dae33151,0
81fc23f8-c1fb-11eb-85ab-1c34dae33151,1
820e3b6c-3276-11ec-a0ee-ec0d9a21b021,0
821e870a-51c2-11ec-a0ee-ec0d9a21b021,0
824a2f6c-50d1-11ef-b10b-08c0eb31fffb,0
827cbc75-ae26-11ef-ae7a-08c0eb320147,0
82e5a86f-ca9a-11eb-85ac-1c34dae33151,3
83442695-1ca5-11ed-885a-08c0eb32014b,2
83672575-4907-11eb-85a3-1c34dae33151,0
8389c83f-fccc-11ee-b973-08c0eb32008b,0
839057c8-8aff-11ef-b973-08c0eb32008b,4
8405b496-abb4-11ed-b109-08c0eb31fffb,4
843c9841-4a5e-11ef-8861-08c0eb32014b,2
843e9322-372e-11ec-a0ee-ec0d9a21b021,2
844d3745-8b2b-11ea-aff3-0050560306e1,0
845b9ca6-a40a-11eb-85a9-1c34dae33151,1
84a46a7d-da82-11ec-8859-08c0eb32014b,4
84afb9b5-4d35-11ec-a0ee-ec0d9a21b021,1
84d71a2b-dbc4-11ee-b973-08c0eb32008b,2
84e38b90-43b9-11ed-b96c-08c0eb32008b,1
84e4698a-50cf-11ef-b10b-08c0eb31fffb,0
84f53a9b-311c-11ee-885f-08c0eb32014b,3
84fda6e6-c424-11ee-b10b-08c0eb31fffb,1
852f4564-fdb0-11ee-b10b-08c0eb31fffb,0
8554a271-e0c9-11ec-8859-08c0eb32014b,0
859fd01d-9dbc-11ef-8861-08c0eb32014b,0
85c1c293-b944-11ef-9bb0-be3af2b6059f,1
85eff3a5-905d-11ee-b973-08c0eb32008b,3
860b07e7-898b-11ec-b967-08c0eb32008b,0
8615ff19-dad4-11ed-b971-08c0eb32008b,2
862cde8e-054f-11ee-885e-08c0eb32014b,0
866225f1-8a19-11ef-b10b-08c0eb31fffb,0
8689f2a6-a75d-11ef-ae7a-08c0eb320147,0
86e510b2-c83e-11eb-85ac-1c34dae33151,0
8736bfd9-f286-11ea-8599-1c34dae33151,0
875765ae-33d2-11ef-b973-08c0eb32008b,0
875aa43e-740f-11ef-b973-08c0eb32008b,4
8772a625-31b7-11ec-a0ee-ec0d9a21b021,0
877b3a82-70c4-11ed-b107-08c0eb31fffb,0
87ee8a36-f035-11ef-aa3a-be3af2b6059f,0
8831187a-a1ba-11ef-b10b-08c0eb31fffb,0
8831aa8e-aab6-11ec-b0fc-08c0eb31fffb,3
883df6c5-01a7-11ec-a0ee-ec0d9a21b021,4
88422774-b07c-11ee-ae7a-08c0eb320147,0
8842ab9f-40c0-11ee-b10a-08c0eb31fffb,0
88dabfd3-17c9-11ed-b106-08c0eb31fffb,0
89618399-4d3e-11ec-a0ee-ec0d9a21b021,0
896d81b5-6788-11eb-85a3-1c34dae33151,0
89ab2f2a-e860-11ee-b10b-08c0eb31fffb,0
89b4be1f-50e8-11ef-b10b-08c0eb31fffb,1
89bb1041-99d1-11ee-8861-08c0eb32014b,4
89be3efc-cfc2-11ee-ae7a-08c0eb320147,0
89d185d7-2dbd-11ec-a0ee-ec0d9a21b021,0
89d27a7a-c422-11ee-b10b-08c0eb31fffb,0
89de70d1-bd20-11ea-b7de-0050560306e1,0
8a01750d-0f6e-11ee-ae78-08c0eb320147,1
8a01787b-cfff-11ee-8861-08c0eb32014b,1
8a0742e6-4b61-11ef-b973-08c0eb32008b,0
8a39b113-138e-11ef-ae7a-08c0eb320147,0
8a5eaaf9-7c0a-11eb-85a3-1c34dae33151,4
8a61746b-d5a2-11eb-85ac-1c34dae33151,4
8a67b6b6-74e5-11ea-95b9-0050560306e1,3
8aafb4b3-8ac7-11ea-aff3-0050560306e1,4
8ae16a43-e862-11eb-a0ee-ec0d9a21b021,0
8ae93265-025d-11eb-8599-1c34dae33151,0
8b1c2c64-f34f-11ef-aa3a-be3af2b6059f,4
8b623f54-7d23-11ed-b970-08c0eb32008b,3
8b7dd89b-edee-11eb-a0ee-ec0d9a21b021,0
8b90d41d-9601-11eb-85a9-1c34dae33151,0
8b92790b-9d10-11eb-85a9-1c34dae33151,0
8b9359f3-ca6f-11ee-8861-08c0eb32014b,0
8bd95c63-50ea-11f0-a5cb-7cc255b74513,1
8be40751-a8d6-11eb-85a9-1c34dae33151,0
8c41afce-5f5c-11ed-ae75-08c0eb320147,1
8c59e49c-0fbd-11eb-8599-1c34dae33151,0
8c5d5ba7-ac78-11ed-ae77-08c0eb320147,1
8c7bdc6f-17c8-11ed-b106-08c0eb31fffb,3
8c8e53cb-f824-11ef-aa23-be3af2b6059f,0
8c96647c-d591-11ea-8598-1c34dae33151,4
8d14287d-d6e6-11ee-b973-08c0eb32008b,0
8d521495-dc85-11ef-a97a-be3af2b6059f,1
8d7891c5-7196-11ed-885b-08c0eb32014b,4
8dcee369-49c0-11ea-8a1c-0050560306e1,0
8ded21a0-d595-11eb-85ac-1c34dae33151,1
8e073b18-75e9-11ea-a214-0050560307be,0
8e19d76f-7115-11f0-9bb2-be3af2b6059f,0
8e470f23-473e-11ee-b971-08c0eb32008b,1
8e494f93-ea82-11ee-b973-08c0eb32008b,1
8eb1c506-0f46-11ed-885a-08c0eb32014b,0
8f3633af-d7b9-11ed-b970-08c0eb32008b,0
8f364505-30d5-11eb-859a-1c34dae33151,2
8f71065d-a8d8-11eb-85a9-1c34dae33151,3
8f825a70-e864-11ef-a97a-be3af2b6059f,0
8f92d91e-7eff-11ee-b10b-08c0eb31fffb,4
8f9d672d-acaa-11ef-ae7a-08c0eb320147,1
8fa1a420-818d-11ef-b10b-08c0eb31fffb,0
8fa319ec-6aad-11ef-b10b-08c0eb31fffb,0
8fa8a795-87c2-11eb-85a3-1c34dae33151,3
8fe2bd08-f35b-11ee-b973-08c0eb32008b,2
8fe2ca69-b33d-11eb-85ab-1c34dae33151,0
8ff1f8c6-093c-11eb-8599-1c34dae33151,3
900bf164-7f4c-11ec-ae6d-08c0eb320147,0
901f5d3a-71d3-11eb-85a3-1c34dae33151,0
902700e7-eabe-11ef-aa23-be3af2b6059f,0
902ed593-7763-11eb-85a3-1c34dae33151,0
90473792-de2d-11eb-85ad-1c34dae33151,2
907e6a90-1a9c-11ea-a231-0050560306e1,4
90914e51-d83a-11ed-ae77-08c0eb320147,0
90a1562f-354e-11f0-a5cb-7cc255b74513,1
90ba0321-3895-11eb-859a-1c34dae33151,0
90f27d9b-2dbe-11ec-a0ee-ec0d9a21b021,4
913cf69b-681c-11ee-b972-08c0eb32008b,0
918d3c11-6d35-11eb-85a3-1c34dae33151,0
91dc11bb-bd3c-11eb-85ab-1c34dae33151,0
928245c1-a71f-11ef-ae7a-08c0eb320147,0
92ec1c18-c26e-11ed-b970-08c0eb32008b,1
92f58d7b-bf82-11ee-ae7a-08c0eb320147,0
930ab6ea-68ac-11f0-aa3c-be3af2b6059f,3
9312ae6b-3133-11ee-b971-08c0eb32008b,0
9347b7c4-abcd-11ef-b10b-08c0eb31fffb,0
936f3987-87bc-11eb-85a3-1c34dae33151,0
93a5545b-9838-11ee-ae7a-08c0eb320147,0
93a6b67c-02f7-11ef-b10b-08c0eb31fffb,0
93b9e9e0-6a1d-11eb-85a3-1c34dae33151,0
93de7031-3789-11ee-885f-08c0eb32014b,0
94267033-acd7-11eb-85ab-1c34dae33151,0
943cb174-a4a9-11ee-b10b-08c0eb31fffb,0
9467aba9-cab1-11eb-85ac-1c34dae33151,4
946de3dd-63b9-11ef-b973-08c0eb32008b,0
94bab540-50da-11ef-b973-08c0eb32008b,0
94c79d23-34d8-11ed-b106-08c0eb31fffb,4
94ea6071-b6f7-11eb-85ab-1c34dae33151,4
94eed9f9-19b9-11ef-8861-08c0eb32014b,0
94f621ce-37f3-11ec-85ad-1c34dae33151,0
95188e79-723e-11ee-ae79-08c0eb320147,0
95352b84-a36b-11ef-8861-08c0eb32014b,0
95425f60-70c6-11ed-b107-08c0eb31fffb,1
957f0ec9-9061-11ee-8861-08c0eb32014b,0
95b13aa5-2209-11ed-ae72-08c0eb320147,2
95ba614f-adb6-11ef-b973-08c0eb32008b,0
95c263cc-21a9-11f0-aa25-be3af2b6059f,0
95eb138b-118a-11ec-a0ee-ec0d9a21b021,0
95ee950e-2016-11eb-8599-1c34dae33151,2
95fa4063-3234-11f0-9bb2-be3af2b6059f,3
9611e0e6-1385-11eb-8599-1c34dae33151,0
9616d42f-0344-11ed-885a-08c0eb32014b,0
96854d09-d30b-11ea-8598-1c34dae33151,0
968aadf4-cfd9-11ea-b7de-0050560306e1,0
96e2c428-9dda-11ef-8861-08c0eb32014b,4
9721f900-c431-11ee-b10b-08c0eb31fffb,0
97389e79-ac74-11ed-885d-08c0eb32014b,0
9738b3b0-6522-11ef-b973-08c0eb32008b,0
976002f3-1636-11ec-a0ee-ec0d9a21b021,0
976f6422-1a29-11ec-a0ee-ec0d9a21b021,3
97bbddd0-7c8e-11ed-b970-08c0eb32008b,0
986d2ab8-8aa5-11ee-b973-08c0eb32008b,0
98739635-e512-11ee-b10b-08c0eb31fffb,2
98877286-823b-11ef-8861-08c0eb32014b,0
9894e0bf-fea0-11ec-b96c-08c0eb32008b,0
98a44801-50e0-11ef-b973-08c0eb32008b,2
98bf8979-7d1c-11ed-b970-08c0eb32008b,0
99061c77-14d3-11ed-885a-08c0eb32014b,0
992a8456-7d87-11ee-ae7a-08c0eb320147,1
